Id,SalePrice
1967,298530.83955475496
1968,446767.6752120125
1969,395935.6296922293
1970,443973.4051206506
1971,395056.84926223656
1972,378379.526001158
1973,263427.2708457712
1974,328346.8546782767
1975,429301.97904813394
1976,267507.56376585213
1977,377674.006235805
1978,374057.0522326849
1979,328495.41981718125
1980,187383.67036621372
1981,356401.7468922125
1982,245699.2061756822
1983,221182.38859100651
1984,162771.94209206259
1985,221710.88128139166
1986,208392.1743243242
1987,184778.4408710669
1988,173209.0611693229
1989,190007.82964512505
1990,212690.78050839994
1991,231975.9300389447
1992,224947.6686523755
1993,167669.63812783128
1994,228699.24740472657
1995,179406.91904664124
1996,251276.16993426328
1997,323032.4170140198
1998,327845.55815763626
1999,256309.04777596265
2000,300915.85338836553
2001,268472.88561426406
2002,233704.80480549403
2003,259476.7075496243
2004,288204.99557797395
2005,217576.92720131698
2006,221194.94770349778
2007,251278.2109972248
2008,214860.09779090816
2009,207801.70269102085
2010,191812.04732139083
2011,144848.89460876537
2012,174983.37119210823
2013,186225.66743534658
2014,182672.5487433687
2015,196062.2117367383
2016,204625.04268043005
2017,200628.34961953806
2018,122800.42730673599
2019,138136.14473396254
2020,116154.48144367874
2021,102032.68461152654
2022,173388.7429012694
2023,144079.80004308117
2024,272748.3243321337
2025,368807.3419295449
2026,174032.4080319274
2027,157300.93333563692
2028,148875.47501594631
2029,165428.02216075294
2030,280923.58177064103
2031,229776.37075639085
2032,272221.685796429
2033,262112.73457945124
2034,160002.289158005
2035,212813.5489059524
2036,179178.0606758117
2037,181945.40741319544
2038,329208.0955867236
2039,218132.4137116352
2040,311399.5072474328
2041,301902.4112224228
2042,200814.04992453175
2043,162986.62814586624
2044,152864.10519274644
2045,213284.31253447683
2046,138292.27857198232
2047,145905.5248762577
2048,130983.79730740357
2049,132405.90662143246
2050,172545.261619708
2051,101173.01321962132
2052,113918.84481167156
2053,141979.4751460766
2054,73695.53587643043
2055,155122.96187365986
2056,145665.26418256832
2057,113267.66658119402
2058,198472.9437333296
2059,132192.28553423818
2060,163429.3029946168
2061,158003.42004910248
2062,129618.9801397165
2063,114469.39206225346
2064,135717.50125049445
2065,115482.23715356433
2066,162847.38578012338
2067,136824.99751849062
2068,121925.5662659669
2069,97297.77029961806
2070,107729.52616639834
2071,91609.29092937878
2072,130465.24448554253
2073,135782.6297940171
2074,165771.66710871083
2075,147800.63722662526
2076,112523.94737659283
2077,146786.2106473682
2078,124442.72577966478
2079,136744.1441224704
2080,116345.16938952457
2081,124970.34728647469
2082,122331.6897430558
2083,145718.81396735163
2084,109396.97428258091
2085,122490.40242640892
2086,143025.0434061448
2087,121286.1597642134
2088,85801.5321115386
2089,69912.31069788233
2090,126969.75620692979
2091,104404.63621262471
2092,130205.92061694284
2093,123213.87681415676
2094,109800.58405912048
2095,145347.94048095652
2096,83140.72522765638
2097,91206.09647504527
2098,137563.59675287965
2099,51895.54628815386
2100,100327.11538115749
2101,104142.6448089541
2102,122258.47198797972
2103,99440.81657295699
2104,127851.82421280752
2105,123727.7400580248
2106,55993.31564014138
2107,188945.1006262102
2108,112904.63363307557
2109,111675.1048437691
2110,133019.01917754984
2111,127298.08152083766
2112,129348.90808763714
2113,114847.91236439986
2114,118669.21280169176
2115,159821.9346393223
2116,108839.08018184094
2117,144781.3501172671
2118,121884.30437922734
2119,104689.79434706895
2120,97315.63558574076
2121,101647.16683751691
2122,100482.55266979756
2123,94031.45410137594
2124,157069.95667249867
2125,115252.49809377114
2126,139761.39624366126
2127,148312.430459348
2128,123828.94682849053
2129,96147.83986450556
2130,129265.88908915444
2131,137414.23661263307
2132,105550.12823805845
2133,117073.21339771803
2134,114462.93897613877
2135,93251.13300831556
2136,71550.76143449907
2137,111886.61813622221
2138,131807.5741236582
2139,148280.36209685772
2140,137223.197184653
2141,147798.8489481406
2142,126232.38704762448
2143,134229.0815742586
2144,108037.41374277194
2145,139961.53762067674
2146,162052.41425711103
2147,144512.0276324572
2148,142234.30094694757
2149,146292.9752142385
2150,209997.76974314245
2151,106457.04622001642
2152,174152.30500076606
2153,154804.92324684287
2154,109589.1512192604
2155,142284.99044410637
2156,266944.3693332362
2157,220986.244002562
2158,228869.15683651296
2159,222930.64624049506
2160,171287.70760051484
2161,239754.03594216696
2162,398930.9020425388
2163,345709.13746650785
2164,250933.41332934902
2165,195846.6521900958
2166,147460.36787090587
2167,213823.64509449422
2168,202109.41918963165
2169,194527.94524148558
2170,225677.76063042736
2171,147578.5652143716
2172,129056.38717856561
2173,166652.15559253749
2174,230496.28005790443
2175,281335.3606140826
2176,311510.9493940698
2177,243545.79300351016
2178,215544.55738748336
2179,136933.97920303428
2180,215033.13187708438
2181,189667.56094912635
2182,215113.72008394005
2183,192905.5470321975
2184,118513.73624639821
2185,127661.98531976267
2186,143494.61587530992
2187,156278.99233676767
2188,159570.79505694876
2189,327093.10868231946
2190,87886.01239038736
2191,85111.18510402062
2192,89209.54389805094
2193,111345.30432374918
2194,106932.37168619467
2195,112997.83607885451
2196,108107.77225176503
2197,123792.72434946017
2198,153615.63196451144
2199,170480.036806215
2200,135292.42649930206
2201,123383.17006077018
2202,183429.59544922737
2203,115833.96500507325
2204,178930.47531699698
2205,104998.76067449567
2206,127720.29358780585
2207,186333.37663766625
2208,248683.17185584706
2209,191309.54420499664
2210,110584.84696951768
2211,114441.82031767233
2212,115040.76409129992
2213,95981.24770107068
2214,142613.43998803184
2215,102950.88489093851
2216,144957.09160154816
2217,66734.53152598998
2218,86422.72442116575
2219,80981.16019019742
2220,80388.98781215574
2221,332726.70628000796
2222,263863.6586461269
2223,309349.89632316766
2224,217210.71234888674
2225,133917.7568403722
2226,184318.28310710352
2227,199885.12604262077
2228,277688.6146173288
2229,252108.40612743568
2230,153857.27630797736
2231,207205.00798049147
2232,172768.7218911752
2233,178306.90425347677
2234,254689.87854781098
2235,228439.4131617579
2236,278049.49392804806
2237,367291.5969253514
2238,204448.39937453807
2239,126622.39784663149
2240,158636.04470794313
2241,142075.99003426012
2242,122139.39697333051
2243,137685.64148112413
2244,96396.2066297502
2245,92098.44703592338
2246,141796.78106770158
2247,106562.61357566316
2248,121496.08339032433
2249,118738.51736293343
2250,130483.2388168188
2251,118808.82543229983
2252,169569.32523026338
2253,154347.87365560484
2254,169930.12567447033
2255,194451.8457183728
2256,175299.20445208473
2257,213893.39264170927
2258,158485.5039186322
2259,165442.3227378438
2260,149451.60837318143
2261,165072.3764088553
2262,209471.92771643004
2263,363565.01570818794
2264,403115.87126298324
2265,175808.34498428946
2266,300273.1271646507
2267,373161.87821600353
2268,352893.93035083363
2269,156404.05469036222
2270,188075.63819184975
2271,227805.29833803914
2272,203621.76900517108
2273,165660.89675339285
2274,181470.95913619833
2275,157877.91886984618
2276,183822.98216039318
2277,177976.30561607704
2278,156239.6780733317
2279,122242.9037395278
2280,116229.40401898038
2281,173215.5799193279
2282,191760.33131060938
2283,103940.7380821674
2284,108855.28474626192
2285,138835.74127706303
2286,123243.62999011349
2287,364676.9050292494
2288,258897.79694114323
2289,390679.4354524506
2290,464570.8522249465
2291,336541.95108528674
2292,442606.03560488444
2293,481136.9535315633
2294,396193.4701037775
2295,470964.2541389125
2296,282494.36761902506
2297,348013.05063732533
2298,344865.53718149685
2299,363582.29885466886
2300,327999.3426930625
2301,305598.2088142701
2302,239991.96585504228
2303,243718.1761379651
2304,243625.27275730486
2305,194235.56561023096
2306,191270.91271839468
2307,194494.58377126532
2308,211705.35439612772
2309,287219.77814753
2310,231383.37326503114
2311,195548.18691367775
2312,172565.57089770076
2313,173241.779982042
2314,168071.48439043702
2315,177041.054046578
2316,192090.72942537483
2317,191201.61708936183
2318,179166.6591499165
2319,178453.5986192946
2320,190279.0030384319
2321,261411.37042259704
2322,174350.27093455644
2323,191794.88576606434
2324,180294.28268273798
2325,223493.56131373515
2326,167967.94179332184
2327,210133.85550774017
2328,223582.86062966345
2329,193438.45645962053
2330,177167.29938380088
2331,360268.27801429474
2332,409358.4713929291
2333,324213.7379640428
2334,255880.30342606967
2335,278250.55967155454
2336,321187.703423215
2337,200191.30905450069
2338,262430.3554774084
2339,230069.83277308109
2340,422800.46597765206
2341,215353.16723772377
2342,237470.72920150025
2343,229953.97930559595
2344,222001.6461358085
2345,231546.90333653428
2346,219734.62799357044
2347,197555.7974083622
2348,239921.19414541416
2349,177948.96979918994
2350,329374.5045393112
2351,258067.41776615492
2352,261172.5811811812
2353,283407.384454382
2354,139587.05103009858
2355,157079.1562092068
2356,147060.61225001304
2357,201572.42372811935
2358,196146.8706648415
2359,134277.29169384236
2360,108542.38251387344
2361,142921.08505435675
2362,270685.24405593384
2363,129591.2228640508
2364,165807.96736102548
2365,224287.48966218092
2366,194195.99737649199
2367,220280.1433430918
2368,214438.85085367304
2369,211827.58122289745
2370,167085.93108447967
2371,166634.28754002904
2372,182029.2406303858
2373,268981.7707760577
2374,319333.8817540053
2375,247653.09449257536
2376,285585.8055294679
2377,348529.4338858145
2378,147015.75502013502
2379,197170.4323359506
2380,144478.58847504453
2381,159960.88630023252
2382,200939.4974276502
2383,206005.34696800946
2384,248268.75352090565
2385,158325.31590077517
2386,136462.90498474284
2387,136852.0472131395
2388,98572.9408324189
2389,125511.50394155315
2390,142741.07582405233
2391,137417.64961602737
2392,109389.6374752287
2393,153326.38811658215
2394,143021.88042801002
2395,202426.3047022981
2396,146825.84646057265
2397,207310.8656857218
2398,125108.24468764281
2399,52445.380895321665
2400,60996.8283280164
2401,112655.78614410108
2402,131764.86224908466
2403,133033.50239414477
2404,146649.9112259634
2405,157228.90802353094
2406,142260.676366447
2407,126008.68679828758
2408,139652.4998541386
2409,124499.70316635139
2410,158833.98897721863
2411,115260.74034464627
2412,151940.2202885258
2413,134437.00855933476
2414,150989.78252616368
2415,121242.52138700643
2416,124983.90500322425
2417,136018.87142236263
2418,120695.56107145404
2419,129148.52697601181
2420,119954.69668941275
2421,147893.5788774742
2422,115798.17198204213
2423,115136.9413897545
2424,148253.77356114984
2425,238588.38017903164
2426,131958.62915806388
2427,138802.96149356035
2428,162470.45488062513
2429,112304.71484884396
2430,133453.56659681915
2431,115498.20790353455
2432,136968.31991138958
2433,131722.51771941216
2434,131355.01467533936
2435,145152.81428685627
2436,111710.05420193715
2437,103300.40680316571
2438,122894.69746141828
2439,102086.00424527716
2440,116642.82355209505
2441,91584.7512874407
2442,103082.00550267284
2443,122373.58694202547
2444,127378.23617292871
2445,85844.43707757631
2446,127883.776339216
2447,205165.2025002569
2448,136692.53138041613
2449,103344.20792707519
2450,140696.8309800645
2451,134285.3752868733
2452,190122.21975869642
2453,99368.56733855659
2454,139228.14372178353
2455,123513.74417827182
2456,115482.58493093928
2457,118922.75780534654
2458,123754.76242445504
2459,103268.94429885368
2460,129607.70272330477
2461,121114.46659904992
2462,131255.34474487245
2463,110917.32773185638
2464,177340.12900284378
2465,136092.74584153405
2466,101965.59923839409
2467,137073.39879542112
2468,77514.89254858429
2469,77093.26212851926
2470,197830.2466676261
2471,202940.61215338096
2472,166352.12513271524
2473,105527.61897462569
2474,71542.5839192863
2475,210234.463061856
2476,121145.29418610051
2477,122285.3682285996
2478,151525.37104617682
2479,109735.93486852782
2480,153684.8631663474
2481,122095.34542941894
2482,130675.00501090281
2483,113101.61162736114
2484,117791.29643915336
2485,122055.92227039824
2486,149300.14672908236
2487,212582.69206532376
2488,169293.9589200487
2489,155072.80942620488
2490,159304.65386071286
2491,97435.87918578586
2492,175115.2482017943
2493,163583.57040157306
2494,151014.97833405068
2495,115455.76828898845
2496,268234.5227903892
2497,161750.26418486793
2498,112675.23934260687
2499,97964.20589284487
2500,120276.26082025871
2501,132069.30237856493
2502,149068.83665863567
2503,91842.46234284848
2504,177677.69307444818
2505,230905.45916936448
2506,255702.7585615246
2507,306857.35634925234
2508,262755.47487522446
2509,212843.90984359453
2510,214533.2750403475
2511,175707.0918603178
2512,212322.21885686638
2513,220162.7641331836
2514,291002.61635231675
2515,143145.20506273236
2516,184233.452754093
2517,139385.90284385526
2518,152505.59509761582
2519,226800.95056614684
2520,214780.08285401703
2521,185106.7316940122
2522,224368.85521328778
2523,113825.53628071073
2524,133229.49547906758
2525,143976.92607913844
2526,136619.83635479258
2527,112114.2633421088
2528,120010.16099906115
2529,133681.70134951282
2530,124351.04680276997
2531,237723.20402913966
2532,231730.36981653728
2533,195582.0551407859
2534,245710.28601150683
2535,305788.6110719501
2536,253671.82434678945
2537,229255.12753235217
2538,179739.4297311028
2539,191137.32572482317
2540,177557.22252629552
2541,177734.75256876732
2542,162844.2985241788
2543,134598.81092024565
2544,122224.7487969615
2545,131161.0267609979
2546,145398.5408965755
2547,139845.31545291716
2548,153024.1800183795
2549,163039.92380638822
2550,467139.6203126217
2551,145344.0094669781
2552,126419.08440788132
2553,79252.70063283194
2554,106373.58911154942
2555,129103.32207185606
2556,105487.07532771814
2557,113184.60498700512
2558,171506.3853805582
2559,121802.08112240149
2560,143868.64345728213
2561,129695.0329160992
2562,125584.09896781995
2563,146622.71794916425
2564,173286.597441996
2565,135946.66577097023
2566,157710.38401044701
2567,115115.16182482312
2568,191580.38534878197
2569,183553.19883503488
2570,112062.5739749218
2571,183421.940767147
2572,145325.93816505212
2573,205894.21374467236
2574,286351.64505987905
2575,135873.7554823211
2576,123028.96782381141
2577,159155.15093028234
2578,86417.40394315276
2579,65298.811928909934
2580,114013.53026575
2581,123467.53055669037
2582,119645.16639776737
2583,265968.2255104372
2584,168205.56899528587
2585,193468.08919284432
2586,210939.41967587548
2587,188501.453934945
2588,136373.6895785875
2589,151450.65277102552
2590,219936.58588747666
2591,245071.56231145147
2592,213737.7133218354
2593,256814.43465922851
2594,170146.13922511326
2595,197598.85597949027
2596,302653.72024948854
2597,188063.79440943335
2598,308793.79533279815
2599,323664.3917070412
2600,149387.15255994585
2601,150586.42522233946
2602,78970.05824918808
2603,80441.43423089063
2604,86740.91255748873
2605,76842.3051729626
2606,158335.33877779203
2607,198782.04913453056
2608,218447.6076410621
2609,166759.046573755
2610,108583.90617037652
2611,133114.8134340574
2612,149392.04894976108
2613,131641.59117872795
2614,124486.47599603291
2615,151313.84721139795
2616,146399.05509267686
2617,168244.0708101163
2618,200001.6131640588
2619,185417.138598303
2620,183611.2138898224
2621,173044.99359292723
2622,180054.9203011974
2623,242514.64063412015
2624,288494.85720641725
2625,281598.9793299797
2626,161460.1623013602
2627,146677.78834759715
2628,431325.6877086062
2629,488842.03133531095
2630,342319.0511630623
2631,450784.7960655845
2632,411897.02695142775
2633,326150.22277750366
2634,395474.8785390413
2635,157779.25599828124
2636,182206.35001343026
2637,174966.9352960332
2638,247458.41165984192
2639,182663.6024110346
2640,151504.23167570189
2641,100177.33230550472
2642,198056.92919280432
2643,96134.83347551184
2644,131367.281568304
2645,105118.72382940816
2646,94265.43375595403
2647,103423.33745830451
2648,138547.6807777107
2649,150888.5821952003
2650,138340.86773280156
2651,146287.86094300525
2652,411221.87312536023
2653,255404.01054966578
2654,251550.46668109013
2655,381868.55216684815
2656,312925.2885058801
2657,370578.22497536935
2658,312979.9007440523
2659,300403.24044159934
2660,378607.3098401085
2661,368145.41182520817
2662,361483.7698969076
2663,272467.3131368867
2664,272648.44924736855
2665,320685.48961278884
2666,297976.6026452421
2667,163864.80399894685
2668,172968.23495368674
2669,183993.97899449788
2670,278716.9409035775
2671,176141.18464249102
2672,198574.2695204461
2673,211265.62146336562
2674,203158.2202637021
2675,171036.41775879948
2676,189218.56408582962
2677,193187.42895673172
2678,252136.1154418442
2679,268915.1613522733
2680,274040.03914950654
2681,396024.5745143093
2682,308991.74587390764
2683,533601.6676718874
2684,312784.7386390257
2685,315790.63267837424
2686,249990.3517146186
2687,315975.56145184446
2688,215009.8978672859
2689,202598.32879773236
2690,384332.2603238693
2691,189135.06052686676
2692,147984.6610013955
2693,207709.377228751
2694,143444.68196388724
2695,188093.09717919535
2696,180722.4399175778
2697,185378.52624055976
2698,198821.37456804203
2699,182026.95731893458
2700,158745.73330809225
2701,161479.91768088812
2702,110219.67476603677
2703,126127.82877880469
2704,138118.0464652701
2705,124472.44584232291
2706,121313.22303404634
2707,122960.7216698512
2708,132089.28632321442
2709,107589.14992524363
2710,128875.8099519018
2711,294278.7012229784
2712,351648.04389487655
2713,165335.39515359706
2714,143725.72236393642
2715,167409.94691812992
2716,145217.08520051753
2717,189991.1476053191
2718,228037.9896527751
2719,152848.69144864666
2720,159856.3194096164
2721,138650.42850012146
2722,158231.9280519085
2723,149323.75421449082
2724,132222.70640051202
2725,126331.16227807412
2726,147009.74945542033
2727,193524.28967385233
2728,166924.09830177622
2729,149871.00210712725
2730,143008.40987390387
2731,126786.67222212454
2732,119024.84617747294
2733,156075.50269239527
2734,132362.25205379046
2735,130225.08187144752
